id,class,reactants>reagents>production
US20060004046A1,3,[c:18]1([B:26]([OH:25])[OH:27])[cH:19][cH:20][cH:21][n:22][cH:23]1.[c:1]1([Cl:24])[c:2]([C:3]#[N:4])[cH:5][n:6][c:7]2[cH:8][cH:9][c:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[cH:16][c:17]12>>[c:1]1(-[c:18]2[cH:19][cH:20][cH:21][n:22][cH:23]2)[c:2]([C:3]#[N:4])[cH:5][n:6][c:7]2[cH:8][cH:9][c:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[cH:16][c:17]12
US20150166563A1,5,[CH2:1]([CH2:2][OH:3])[OH:22].[CH3:4][O:5][C:6](=[O:7])[C:8]1([c:9]2[cH:10][cH:11][c:12]([Br:13])[cH:14][cH:15]2)[CH2:16][CH2:17][C:18](=[O:19])[CH2:20][CH2:21]1>>[CH2:1]1[CH2:2][O:3][C:18]2([CH2:17][CH2:16][C:8]([C:6]([O:5][CH3:4])=[O:7])([c:9]3[cH:10][cH:11][c:12]([Br:13])[cH:14][cH:15]3)[CH2:21][CH2:20]2)[O:19]1
US20060063940A1,1,[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([NH:10][CH:11]=[C:12]2[C:13](=[O:14])[NH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]32)[cH:22][cH:23]1)[I:31].[CH3:24][N:25]1[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([NH:10][CH:11]=[C:12]2[C:13](=[O:14])[NH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]32)[cH:22][cH:23]1)[N:28]1[CH2:27][CH2:26][N:25]([CH3:24])[CH2:30][CH2:29]1
US05670511,6,[O:1]([c:2]1[cH:3][cH:4][c:5]2[nH:6][cH:7][c:8]([CH:9]3[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][N:15]4[C:16](=[O:17])[c:18]5[cH:19][cH:20][cH:21][c:22]6[cH:23][cH:24][cH:25][c:26]([c:27]56)[C:28]4=[O:29])[CH2:30][CH2:31]3)[c:32]2[cH:33]1)[CH3:34]>>[OH:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][cH:7][c:8]([CH:9]3[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][N:15]4[C:16](=[O:17])[c:18]5[cH:19][cH:20][cH:21][c:22]6[cH:23][cH:24][cH:25][c:26]([c:27]56)[C:28]4=[O:29])[CH2:30][CH2:31]3)[c:32]2[cH:33]1
US20100173889A1,3,[C-:17]#[N:18].[C:4]1(=[O:19])[CH2:5][CH2:6][N:7]([CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16]1.[CH3:1][NH:2][CH3:3]>>[CH3:1][N:2]([CH3:3])[C:4]1([C:17]#[N:18])[CH2:5][CH2:6][N:7]([CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16]1
US20100120717A1,1,[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]([S:10]([CH2:11][CH3:12])(=[O:13])=[O:14])[cH:15]2)[c:16]2[c:17]([cH:18]1)[nH:19][c:20]1[n:21][cH:22][c:23]([CH3:24])[cH:25][c:26]21)[OH:30].[CH3:27][CH2:28][NH2:29]>>[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]([S:10]([CH2:11][CH3:12])(=[O:13])=[O:14])[cH:15]2)[c:16]2[c:17]([cH:18]1)[nH:19][c:20]1[n:21][cH:22][c:23]([CH3:24])[cH:25][c:26]21)[NH:29][CH2:28][CH3:27]
US20070072925A1,3,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[cH:9]1)[N:15]([O:14][CH3:13])[CH3:16].[CH2:10]([CH2:11][CH3:12])[Mg+:17]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[cH:9]1)[CH2:10][CH2:11][CH3:12]
US06274584B1,6,[N:1]([C@@H:2]([C:3]([N:4]([CH3:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[O:14][CH2:15][CH2:16][OH:17])=[O:18])[CH2:19][c:20]1[cH:21][cH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[cH:29]1)([CH3:30])[C:36]([O:35][C:32]([CH3:31])([CH3:33])[CH3:34])=[O:37]>>[NH:1]([C@@H:2]([C:3]([N:4]([CH3:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[O:14][CH2:15][CH2:16][OH:17])=[O:18])[CH2:19][c:20]1[cH:21][cH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[cH:29]1)[CH3:30]
US07625932B2,6,[O:1]([C:2](=[O:3])[c:4]1[c:5](-[c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[C:16]#[N:17])[cH:18][cH:19]2)[c:20]([C:21]#[N:22])[c:23]([CH2:24][CH3:25])[n:26]1[CH3:27])[CH2:29][CH3:28]>>[OH:1][C:2](=[O:3])[c:4]1[c:5](-[c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[C:16]#[N:17])[cH:18][cH:19]2)[c:20]([C:21]#[N:22])[c:23]([CH2:24][CH3:25])[n:26]1[CH3:27]
US20120202806A1,1,[CH3:15][NH:16][CH:17]([CH3:18])[CH3:19].[c:1]1([Cl:20])[c:2]([O:3][CH3:4])[cH:5][n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]2)[n:14]1>>[c:1]1([N:16]([CH3:15])[CH:17]([CH3:18])[CH3:19])[c:2]([O:3][CH3:4])[cH:5][n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]2)[n:14]1
US20150051177A1,2,[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([N:7]([CH3:8])[c:9]2[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]2)(=[O:19])=[O:20])[cH:21][cH:22]1)(=[O:23])[OH:36].[NH2:24][c:25]1[n:26][c:27](-[c:28]2[cH:29][cH:30][cH:31][cH:32][n:33]2)[cH:34][s:35]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([N:7]([CH3:8])[c:9]2[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]2)(=[O:19])=[O:20])[cH:21][cH:22]1)(=[O:23])[NH:24][c:25]1[n:26][c:27](-[c:28]2[cH:29][cH:30][cH:31][cH:32][n:33]2)[cH:34][s:35]1
US20150158878A1,6,[O:1]([C:2](=[O:3])[c:4]1[cH:5][s:6][c:7]([NH:8][C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[O:18][C:19]([F:20])([F:21])[F:22])[n:23]1)[CH2:25][CH3:24]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][s:6][c:7]([NH:8][C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[O:18][C:19]([F:20])([F:21])[F:22])[n:23]1
US20050272763A1,1,[CH2:1]([CH2:2][N:3]([CH3:4])[C:5](=[O:6])[C:7](=[O:8])[NH:9][c:10]1[c:11]([C:12](=[O:13])[C:14]([CH3:15])([CH3:16])[CH3:17])[o:18][c:19]2[n:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[Cl:28])[c:29](-[c:30]3[cH:31][cH:32][c:33]([Cl:34])[cH:35][cH:36]3)[cH:37][c:38]12)[OH:39]>>[CH2:1]1[CH2:2][N:3]([CH3:4])[C:5](=[O:6])[C:7](=[O:8])[N:9]1[c:10]1[c:11]([C:12](=[O:13])[C:14]([CH3:15])([CH3:16])[CH3:17])[o:18][c:19]2[n:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[Cl:28])[c:29](-[c:30]3[cH:31][cH:32][c:33]([Cl:34])[cH:35][cH:36]3)[cH:37][c:38]12
US20150284382A1,2,[C:1]([CH3:2])(=[O:3])[OH:23].[CH3:4][CH:5]([CH3:6])[NH:7][c:8]1[cH:9][c:10]([Cl:11])[n:12][cH:13][c:14]1[C:15](=[O:16])[NH:17][CH2:18][CH2:19][C@@H:20]([CH3:21])[NH2:22]>>[C:1]([CH3:2])(=[O:3])[NH:22][C@@H:20]([CH2:19][CH2:18][NH:17][C:15]([c:14]1[c:8]([NH:7][CH:5]([CH3:4])[CH3:6])[cH:9][c:10]([Cl:11])[n:12][cH:13]1)=[O:16])[CH3:21]
US08093239B2,1,[CH3:35][O:36][c:37]1[cH:38][c:39]([N:40]2[CH2:41][CH2:42][N:43]([S:44]([CH3:45])(=[O:46])=[O:47])[CH2:48][CH2:49]2)[cH:50][cH:51][c:52]1[NH2:53].[c:1]1([Cl:54])[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][c:11]([O:12][CH3:13])[c:14]([C:15](=[O:16])[NH:17][c:18]4[c:19]([F:20])[cH:21][cH:22][cH:23][c:24]4[F:25])[cH:26]3)[n:27][c:28]3[cH:29][cH:30][cH:31][cH:32][n:33]23)[n:34]1>>[c:1]1([NH:53][c:52]2[c:37]([O:36][CH3:35])[cH:38][c:39]([N:40]3[CH2:41][CH2:42][N:43]([S:44]([CH3:45])(=[O:46])=[O:47])[CH2:48][CH2:49]3)[cH:50][cH:51]2)[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][c:11]([O:12][CH3:13])[c:14]([C:15](=[O:16])[NH:17][c:18]4[c:19]([F:20])[cH:21][cH:22][cH:23][c:24]4[F:25])[cH:26]3)[n:27][c:28]3[cH:29][cH:30][cH:31][cH:32][n:33]23)[n:34]1
US20120022058A1,3,[C:12]1([Cl:40])=[N:13][N:14]([c:15]2[n:16][c:17]([CH3:18])[c:19]([C:20]#[N:21])[cH:22][cH:23]2)[C@@H:24]([CH:25]2[CH2:26][CH2:27][CH2:28][CH2:29]2)[CH2:30]1.[c:1]1([B:35]2[O:34][C:32]([CH3:31])([CH3:33])[C:37]([CH3:38])([CH3:39])[O:36]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][NH:8][C:9](=[O:10])[NH:11]2>>[c:1]1([C:12]2=[N:13][N:14]([c:15]3[n:16][c:17]([CH3:18])[c:19]([C:20]#[N:21])[cH:22][cH:23]3)[C@@H:24]([CH:25]3[CH2:26][CH2:27][CH2:28][CH2:29]3)[CH2:30]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][NH:8][C:9](=[O:10])[NH:11]2
US20100222349A1,1,[CH3:15][CH2:16][CH2:17][CH2:18][c:19]1[cH:20][c:21]([O:22][CH:23]2[CH2:24][CH2:25][NH:26][CH2:27][CH2:28]2)[c:29]2[n:30][cH:31][cH:32][cH:33][c:34]2[cH:35]1.[CH:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][CH2:14]1)=[O:36]>>[CH2:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][CH2:14]1)[N:26]1[CH2:25][CH2:24][CH:23]([O:22][c:21]2[cH:20][c:19]([CH2:18][CH2:17][CH2:16][CH3:15])[cH:35][c:34]3[c:29]2[n:30][cH:31][cH:32][cH:33]3)[CH2:28][CH2:27]1
US20070010537A1,2,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[N:11]=[C:12]=[O:13].[NH2:14][c:15]1[cH:16][c:17]([C:18](=[O:19])[N:20]2[CH2:21][CH2:22][CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]32)[cH:30][cH:31][c:32]1[Cl:33]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[NH:11][C:12](=[O:13])[NH:14][c:15]1[cH:16][c:17]([C:18](=[O:19])[N:20]2[CH2:21][CH2:22][CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]32)[cH:30][cH:31][c:32]1[Cl:33]
US20070010520A1,1,[CH:1]([c:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[n:8][n:9]([CH3:10])[c:11]1[Cl:12])=[O:34].[NH2:13][c:14]1[n:15][c:16]([N:17]2[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]2)[cH:23][n:24]2[n:25][c:26](-[c:27]3[cH:28][cH:29][cH:30][o:31]3)[n:32][c:33]12>>[CH2:1]([c:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[n:8][n:9]([CH3:10])[c:11]1[Cl:12])[N:20]1[CH2:19][CH2:18][N:17]([c:16]2[n:15][c:14]([NH2:13])[c:33]3[n:24]([cH:23]2)[n:25][c:26](-[c:27]2[cH:28][cH:29][cH:30][o:31]2)[n:32]3)[CH2:22][CH2:21]1
US05736550,6,[N:1]1([CH2:2][CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[C:22](=[O:21])[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[C:29]1=[O:30]>>[NH2:1][CH2:2][CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1
US09079880B2,2,[CH3:1][OH:14].[O:2]=[C:3]([OH:4])[CH:5]=[CH:6][c:7]1[cH:8][cH:9][cH:10][c:11]([Br:12])[cH:13]1>>[CH3:1][O:4][C:3](=[O:2])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][cH:10][c:11]([Br:12])[cH:13]1
US20110028390A1,1,[CH:1]([C:2]([CH3:3])=[O:4])=[O:13].[NH2:5][NH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][n:12]1>>[CH:1]([C:2]([CH3:3])=[O:4])=[N:5][NH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][n:12]1
US20150072980A1,3,[CH3:13][O:14][c:15]1[cH:16][c:17]2[c:18]([cH:19][c:20]1[N:21]1[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1)[CH2:27][CH2:28][C:29]2=[O:30].[CH:1]([c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1[C:9]([F:10])([F:11])[F:12])=[O:31]>>[CH:1](\[c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1[C:9]([F:10])([F:11])[F:12])=[C:28]1\[CH2:27][c:18]2[c:17]([cH:16][c:15]([O:14][CH3:13])[c:20]([N:21]3[CH2:22][CH2:23][O:24][CH2:25][CH2:26]3)[cH:19]2)[C:29]1=[O:30]
US20140200207A1,2,[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([NH2:8])[cH:9][cH:10]1)(=[O:11])[OH:17].[NH2:12][CH:13]1[CH2:14][O:15][CH2:16]1>>[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([NH2:8])[cH:9][cH:10]1)(=[O:11])[NH:12][CH:13]1[CH2:14][O:15][CH2:16]1
US20110152248A1,3,[CH2:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][n:24]1.[c:1]1([Br:25])[cH:2][cH:3][cH:4][c:5]2[c:6]3[c:7]([nH:8][c:9]12)[CH:10]1[CH2:11][CH2:12][N:13]([CH2:14][CH2:15]1)[CH2:16]3>>[c:1]1(/[CH:17]=[CH:18]/[c:19]2[cH:20][cH:21][cH:22][cH:23][n:24]2)[cH:2][cH:3][cH:4][c:5]2[c:6]3[c:7]([nH:8][c:9]12)[CH:10]1[CH2:11][CH2:12][N:13]([CH2:14][CH2:15]1)[CH2:16]3
US05736539,1,[CH3:12][O:13][C:14](=[O:15])[CH:16]1[CH2:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27][NH:28]1.[CH:1]([c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12)=[O:29]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12)[N:28]1[CH:16]([C:14]([O:13][CH3:12])=[O:15])[CH2:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]1
US05039672,1,[CH2:1]=[CH:2][C:3]#[N:4].[OH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][CH:2]([C:3]#[N:4])[O:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
US20030078251A1,2,[C:1]([CH2:2][C@H:3]1[O:4][C@H:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([O:11][CH3:12])[c:13]2[O:14][CH3:15])[c:16]2[c:17]([cH:18][cH:19][c:20]([Cl:21])[cH:22]2)[N:23]([CH2:24][C:25]([CH3:26])([CH3:27])[CH2:28][O:29][C:30]([CH3:31])=[O:32])[C:33]1=[O:34])(=[O:35])[OH:53].[CH3:36][CH2:37][O:38][C:39](=[O:40])[c:41]1[o:42][c:43]2[cH:44][cH:45][c:46]([NH2:47])[cH:48][c:49]2[c:50]1[O:51][CH3:52]>>[C:1]([CH2:2][C@H:3]1[O:4][C@H:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([O:11][CH3:12])[c:13]2[O:14][CH3:15])[c:16]2[c:17]([cH:18][cH:19][c:20]([Cl:21])[cH:22]2)[N:23]([CH2:24][C:25]([CH3:26])([CH3:27])[CH2:28][O:29][C:30]([CH3:31])=[O:32])[C:33]1=[O:34])(=[O:35])[NH:47][c:46]1[cH:45][cH:44][c:43]2[o:42][c:41]([C:39]([O:38][CH2:37][CH3:36])=[O:40])[c:50]([O:51][CH3:52])[c:49]2[cH:48]1
US04697033,6,[N:1]1([CH2:2][CH2:3][O:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH:10]([CH2:11][CH3:12])[CH3:13])[cH:14][cH:15]2)[C:17](=[O:16])[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[C:24]1=[O:25]>>[NH2:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH:10]([CH2:11][CH3:12])[CH3:13])[cH:14][cH:15]1
US20100029606A1,1,[CH2:1]([CH2:2][CH2:3][C:4]([NH:5][c:6]1[cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16]2)[nH:17][n:18]1)=[O:19])[Br:26].[CH2:20]1[CH2:21][O:22][CH2:23][CH2:24][NH:25]1>>[CH2:1]([CH2:2][CH2:3][C:4]([NH:5][c:6]1[cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16]2)[nH:17][n:18]1)=[O:19])[N:25]1[CH2:20][CH2:21][O:22][CH2:23][CH2:24]1
US06093731,1,[NH:30]=[C:31]([NH2:32])[NH2:33].[c:1]1([Cl:34])[n:2][cH:3][c:4]([Cl:5])[c:6]2[cH:7][cH:8][c:9]([S:10]([N:11]([CH2:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)(=[O:26])=[O:27])[cH:28][c:29]12>>[c:1]1([NH:32][C:31](=[NH:30])[NH2:33])[n:2][cH:3][c:4]([Cl:5])[c:6]2[cH:7][cH:8][c:9]([S:10]([N:11]([CH2:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)(=[O:26])=[O:27])[cH:28][c:29]12
US08648088B2,1,[CH3:8][CH2:9][N:10]1[NH:11][C:12](=[O:13])[CH2:14][C:15]1([CH3:16])[CH3:17].[c:1]1([F:18])[cH:2][cH:3][c:4]([I:5])[cH:6][n:7]1>>[c:1]1([N:11]2[N:10]([CH2:9][CH3:8])[C:15]([CH3:16])([CH3:17])[CH2:14][C:12]2=[O:13])[cH:2][cH:3][c:4]([I:5])[cH:6][n:7]1
US07915443B2,1,[CH2:1]([CH2:2][CH2:3][S:4](=[N:5][C:6]([c:7]1[cH:8][n:9][cH:10][c:11]([C:12]#[C:13][c:14]2[cH:15][cH:16][cH:17][c:18]([NH:19][C:20]([c:21]3[c:22]([CH3:23])[cH:24][cH:25][o:26]3)=[O:27])[cH:28]2)[cH:29]1)=[O:30])(=[O:31])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[Br:44].[OH:38][CH:39]1[CH2:40][CH2:41][NH:42][CH2:43]1>>[CH2:1]([CH2:2][CH2:3][S:4](=[N:5][C:6]([c:7]1[cH:8][n:9][cH:10][c:11]([C:12]#[C:13][c:14]2[cH:15][cH:16][cH:17][c:18]([NH:19][C:20]([c:21]3[c:22]([CH3:23])[cH:24][cH:25][o:26]3)=[O:27])[cH:28]2)[cH:29]1)=[O:30])(=[O:31])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[N:42]1[CH2:41][CH2:40][CH:39]([OH:38])[CH2:43]1
US20140088078A1,6,[O:1]([C:2](=[O:3])[c:4]1[c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[F:16])[cH:17][cH:18][c:19]2[c:20]1[O:21][CH2:22][C@@H:23]1[O:24][CH2:25][CH2:26][C@H:27]21)[CH3:28]>>[OH:1][C:2](=[O:3])[c:4]1[c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[F:16])[cH:17][cH:18][c:19]2[c:20]1[O:21][CH2:22][C@@H:23]1[O:24][CH2:25][CH2:26][C@H:27]21
US06977262B2,6,[N:1]([CH3:2])([CH2:3][C:4]1=[C:5]([C:6]#[N:7])[CH:8]([c:9]2[cH:10][cH:11][cH:12][c:13]3[n:14][o:15][n:16][c:17]23)[c:18]2[cH:19][nH:20][n:21][c:22]2[NH:23]1)[C:29]([O:28][C:25]([CH3:24])([CH3:26])[CH3:27])=[O:30]>>[NH:1]([CH3:2])[CH2:3][C:4]1=[C:5]([C:6]#[N:7])[CH:8]([c:9]2[cH:10][cH:11][cH:12][c:13]3[n:14][o:15][n:16][c:17]23)[c:18]2[cH:19][nH:20][n:21][c:22]2[NH:23]1
US20080269210A1,3,[c:17]1([B:28]([OH:27])[OH:29])[cH:18][cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25]1.[c:1]1([I:26])[s:2][c:3]2[c:4]([N:5]3[CH2:6][CH2:7][O:8][CH2:9][CH2:10]3)[n:11][c:12]([Cl:13])[n:14][c:15]2[cH:16]1>>[c:1]1(-[c:17]2[cH:18][cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25]2)[s:2][c:3]2[c:4]([N:5]3[CH2:6][CH2:7][O:8][CH2:9][CH2:10]3)[n:11][c:12]([Cl:13])[n:14][c:15]2[cH:16]1
US20130281392A1,3,[c:10]1([B:20]([OH:19])[OH:21])[cH:11][cH:12][cH:13][c:14]([Cl:15])[c:16]1[Cl:17].[c:1]1([I:18])[c:2]([Cl:3])[cH:4][c:5]([NH2:6])[c:7]([NH2:8])[cH:9]1>>[c:1]1(-[c:10]2[cH:11][cH:12][cH:13][c:14]([Cl:15])[c:16]2[Cl:17])[c:2]([Cl:3])[cH:4][c:5]([NH2:6])[c:7]([NH2:8])[cH:9]1
US20050026916A1,5,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[O:33][C:31]([O:30][C:27]([CH3:26])([CH3:28])[CH3:29])=[O:32].[CH3:8][C:9]1=[N:10][C@@H:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C@@H:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[NH:25]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:25]1[C:9]([CH3:8])=[N:10][C@@H:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C@H:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US06043242,6,[O:1]([CH2:2][c:3]1[n:4][cH:5][cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][Cl:12])[c:13]1[CH3:14])[C:16]([CH3:15])=[O:17]>>[OH:1][CH2:2][c:3]1[n:4][cH:5][cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][Cl:12])[c:13]1[CH3:14]
US20030105151A1,3,[CH3:13][CH2:14][c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[CH2:21][C:22](=[O:23])[NH:24]2.[CH:1]([c:2]1[c:3]([CH3:4])[c:5]([CH2:6][CH2:7][C:8](=[O:9])[OH:10])[cH:11][nH:12]1)=[O:25]>>[CH:1]([c:2]1[c:3]([CH3:4])[c:5]([CH2:6][CH2:7][C:8](=[O:9])[OH:10])[cH:11][nH:12]1)=[C:21]1[c:19]2[c:18]([cH:17][cH:16][c:15]([CH2:14][CH3:13])[cH:20]2)[NH:24][C:22]1=[O:23]
US20040121965A1,3,[CH:24](=[CH2:25])[Sn:31]([CH2:30][CH2:29][CH2:28][CH3:27])([CH2:32][CH2:33][CH2:34][CH3:35])[CH2:36][CH2:37][CH2:38][CH3:39].[c:1]1([Br:26])[cH:2][cH:3][c:4]([C:5]([C@@:6]([N:7]([CH3:8])[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])([CH3:16])[C:17](=[O:18])[OH:19])([CH3:20])[CH3:21])[cH:22][cH:23]1>>[c:1]1([CH:24]=[CH2:25])[cH:2][cH:3][c:4]([C:5]([C@@:6]([N:7]([CH3:8])[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])([CH3:16])[C:17](=[O:18])[OH:19])([CH3:20])[CH3:21])[cH:22][cH:23]1
US20140303168A1,6,[O:1]([C:2](=[O:3])[c:4]1[cH:5][n:6][cH:7][c:8](-[c:9]2[n:10][n:11][c:12]([NH:13][CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][n:20]3)[c:21]3[c:22](-[c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)[cH:29][cH:30][cH:31][c:32]23)[cH:33]1)[CH2:35][CH3:34]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][cH:7][c:8](-[c:9]2[n:10][n:11][c:12]([NH:13][CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][n:20]3)[c:21]3[c:22](-[c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)[cH:29][cH:30][cH:31][c:32]23)[cH:33]1
