id,class,reactants>reagents>production
US20130324542A1,2,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([O:8][CH2:9][C:10](=[O:11])[OH:30])[cH:25][cH:26][n:27][c:28]2[cH:29]1.[NH2:12][NH:13][c:14]1[n:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][s:22]2)[n:23][n:24]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([O:8][CH2:9][C:10](=[O:11])[NH:12][NH:13][c:14]3[n:15][cH:16][c:17](-[c:18]4[cH:19][cH:20][cH:21][s:22]4)[n:23][n:24]3)[cH:25][cH:26][n:27][c:28]2[cH:29]1
US20070191334A1,2,[C:20](=[O:21])([C:22]([CH3:23])([CH3:24])[CH3:25])[Cl:26].[CH2:1]=[CH:2][CH2:3][c:4]1[c:5]([C:6](=[O:7])[N:8]([CH3:9])[CH3:10])[cH:11][n:12]2[cH:13][c:14]([CH3:15])[n:16][c:17]2[c:18]1[OH:19]>>[CH2:1]=[CH:2][CH2:3][c:4]1[c:5]([C:6](=[O:7])[N:8]([CH3:9])[CH3:10])[cH:11][n:12]2[cH:13][c:14]([CH3:15])[n:16][c:17]2[c:18]1[O:19][C:20](=[O:21])[C:22]([CH3:23])([CH3:24])[CH3:25]
US04975438,1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[CH:7][CH:8]=[CH:9][C:10](=[O:11])[OH:27])[CH2:22][CH2:23][CH2:24][CH2:25][CH3:26].[OH:12][c:13]1[cH:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[cH:20][cH:21]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[CH:7][CH:8]=[CH:9][C:10](=[O:11])[O:12][c:13]1[cH:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[cH:20][cH:21]1)[CH2:22][CH2:23][CH2:24][CH2:25][CH3:26]
US20080027050A1,6,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][NH:9][C:10](=[O:11])[c:12]2[n:13][c:14]3[s:15][cH:16][c:17]([CH2:18][O:19][CH2:20][c:21]4[cH:22][cH:23][c:24]([C:25](=[O:26])[O:27][CH2:36][CH3:35])[cH:28][cH:29]4)[c:30]3[c:31](=[O:32])[nH:33]2)[cH:34]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][NH:9][C:10](=[O:11])[c:12]2[n:13][c:14]3[s:15][cH:16][c:17]([CH2:18][O:19][CH2:20][c:21]4[cH:22][cH:23][c:24]([C:25](=[O:26])[OH:27])[cH:28][cH:29]4)[c:30]3[c:31](=[O:32])[nH:33]2)[cH:34]1
US08957070B2,2,[C:3](=[O:4])([c:5]1[cH:6][c:7]2[cH:8][cH:9][cH:10][c:11]([NH:12][S:13](=[O:14])(=[O:15])[c:16]3[cH:17][cH:18][cH:19][s:20]3)[c:21]2[nH:22]1)[OH:23].[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]2[cH:8][cH:9][cH:10][c:11]([NH:12][S:13](=[O:14])(=[O:15])[c:16]3[cH:17][cH:18][cH:19][s:20]3)[c:21]2[nH:22]1
US20140375943A1,3,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([Br:32])[cH:30][cH:31]1.[c:8]1([B:34]([OH:33])[OH:35])[cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][c:20]([O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][c:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:19][c:20]([O:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[cH:29]2)[cH:30][cH:31]1
US20090270625A1,1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([F:17])[cH:15][cH:16]1.[nH:9]1[cH:10][n:11][c:12]([CH3:13])[cH:14]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[n:9]2[cH:10][n:11][c:12]([CH3:13])[cH:14]2)[cH:15][cH:16]1
US20080091031A1,7,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([N+:8](=[O:18])[O-:19])[cH:9][c:10]([S:11]([F:12])([F:13])([F:14])([F:15])[F:16])[cH:17]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([NH2:8])[cH:9][c:10]([S:11]([F:12])([F:13])([F:14])([F:15])[F:16])[cH:17]1
US20140274689A1,3,[c:8]1([B:19]([OH:18])[OH:20])[cH:9][cH:10][cH:11][o:12]1.[cH:1]1[cH:2][cH:3][c:4](-[n:5]2[cH:6][c:7]([Br:17])[cH:13][n:14]2)[cH:15][cH:16]1>>[cH:1]1[cH:2][cH:3][c:4](-[n:5]2[cH:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][o:12]3)[cH:13][n:14]2)[cH:15][cH:16]1
US04532367,3,[CH2:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[Cl:17].[CH3:1][c:2]1[cH:3][cH:4][cH:12][c:13]([Br:14])[c:15]1[OH:16]>>[CH3:1][c:2]1[cH:3][c:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][c:13]([Br:14])[c:15]1[OH:16]
US08772492B2,6,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[C@@H:10]2[CH2:11][C@@H:12]([NH:13][c:14]3[cH:15][cH:16][c:17]4[cH:18][n:19][cH:20][cH:21][c:22]4[cH:23]3)[CH2:24][N:25]2[C:33]([O:32][C:29]([CH3:28])([CH3:30])[CH3:31])=[O:34])[cH:26][cH:27]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[C@@H:10]2[CH2:11][C@@H:12]([NH:13][c:14]3[cH:15][cH:16][c:17]4[cH:18][n:19][cH:20][cH:21][c:22]4[cH:23]3)[CH2:24][NH:25]2)[cH:26][cH:27]1
US07638648B2,3,[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][c:11]([I:32])[cH:30][cH:31]1.[CH:12]#[C:13][c:14]1[cH:15][c:16]([CH:17]2[CH2:18][CH2:19]2)[c:20]2[c:21]([cH:22]1)[C:23]([CH3:24])([CH3:25])[CH2:26][CH2:27][C:28]2=[O:29]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH:7][c:8]1[cH:9][cH:10][c:11]([C:12]#[C:13][c:14]2[cH:15][c:16]([CH:17]3[CH2:18][CH2:19]3)[c:20]3[c:21]([cH:22]2)[C:23]([CH3:24])([CH3:25])[CH2:26][CH2:27][C:28]3=[O:29])[cH:30][cH:31]1
US08563570B2,2,[NH:13]1[CH2:14][CH2:15][CH2:16][C:17]2([CH2:18][CH2:19][N:20]([C@H:21]3[CH2:22][CH2:23][C@H:24]([OH:25])[CH2:26][CH2:27]3)[C:28]2=[O:29])[CH2:30]1.[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1)[Cl:31]>>[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1)[N:13]1[CH2:14][CH2:15][CH2:16][C:17]2([CH2:18][CH2:19][N:20]([C@H:21]3[CH2:22][CH2:23][C@H:24]([OH:25])[CH2:26][CH2:27]3)[C:28]2=[O:29])[CH2:30]1
US07754712B2,3,[CH3:1][CH:2]1[C:3](=[O:4])[CH2:5][CH:10]2[CH2:11][CH2:12][CH2:13][CH:14]1[N:15]2[S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]1.[CH:6]([N:7]([CH3:8])[CH3:9])=[O:26]>>[CH3:1][CH:2]1[C:3](=[O:4])[C:5](=[CH:6][N:7]([CH3:8])[CH3:9])[CH:10]2[CH2:11][CH2:12][CH2:13][CH:14]1[N:15]2[S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]1
US20140288067A1,1,[CH3:1][c:2]1[c:3]([NH:4][C@@H:5]2[CH2:6][CH2:7][O:8][CH2:9]2)[n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][c:16]([OH:17])[cH:18]2)[n:19][c:20]1[Cl:27].[NH:21]1[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1>>[CH3:1][c:2]1[c:3]([NH:4][C@@H:5]2[CH2:6][CH2:7][O:8][CH2:9]2)[n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][c:16]([OH:17])[cH:18]2)[n:19][c:20]1[N:21]1[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1
US20140142083A1,7,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([N+:10](=[O:13])[O-:14])[c:11]1[CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([NH2:10])[c:11]1[CH3:12]
US03962321,9,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]/[CH:7]=[CH:8]/[C:9](=[O:10])[Cl:11]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]/[CH:7]=[CH:8]/[CH:9]=[O:10]
US20090312327A1,2,[C:3](=[O:4])([c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]1)[OH:43].[CH3:1][NH:2][CH:16]1[CH2:17][N:18]([C:19](=[O:20])[CH:21]2[CH2:22][CH2:23][N:24]([C:25](=[O:26])[C:27]3([CH3:28])[CH2:29][CH2:30]3)[CH2:31][CH2:32]2)[CH2:33][CH:34]1[c:35]1[cH:36][cH:37][c:38]([Cl:39])[c:40]([Cl:41])[cH:42]1>>[CH3:1][N:2]([C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]1)[CH:16]1[CH2:17][N:18]([C:19](=[O:20])[CH:21]2[CH2:22][CH2:23][N:24]([C:25](=[O:26])[C:27]3([CH3:28])[CH2:29][CH2:30]3)[CH2:31][CH2:32]2)[CH2:33][CH:34]1[c:35]1[cH:36][cH:37][c:38]([Cl:39])[c:40]([Cl:41])[cH:42]1
US05486525,1,[CH2:1]=[N+:15]=[N-:14].[OH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]2[nH:10][cH:11][cH:12][c:13]12>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]2[nH:10][cH:11][cH:12][c:13]12
US20090274655A1,1,[C:11]1(=[O:15])[CH2:12][CH2:13][CH2:14]1.[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][cH:7][cH:8][c:9]1[NH2:10]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][cH:7][cH:8][c:9]1[NH:10][CH:11]1[CH2:12][CH2:13][CH2:14]1
US05750705,9,[CH:1]#[C:2][CH2:3][O:4][c:5]1[n:6][c:7]([F:17])[c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]1[Cl:16].[NH3:8]>>[CH:1]#[C:2][CH2:3][O:4][c:5]1[n:6][c:7]([NH2:8])[c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]1[Cl:16]
US07645771B2,2,[C:31](=[O:32])([C:33]1([C:34]#[N:35])[CH2:36][CH2:37]1)[OH:40].[CH3:1][c:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10]1[CH:11]1[CH2:12][C@H:13]2[CH2:14][CH2:15][C@@H:16]([CH2:17]1)[N:18]2[CH2:19][CH2:20][C:21]1([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH2:29][NH:30][CH2:38][CH2:39]1>>[CH3:1][c:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10]1[CH:11]1[CH2:12][C@@H:13]2[CH2:14][CH2:15][C@H:16]([CH2:17]1)[N:18]2[CH2:19][CH2:20][C:21]1([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH2:29][N:30]([C:31](=[O:32])[C:33]2([C:34]#[N:35])[CH2:36][CH2:37]2)[CH2:38][CH2:39]1
US20120071460A1,6,[CH3:1][O:2][CH2:3][CH2:4][c:5]1[c:6]([C:7](=[O:8])[O:9][CH3:19])[cH:10][n:11][n:12]1[CH:13]1[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][CH2:3][CH2:4][c:5]1[c:6]([C:7](=[O:8])[OH:9])[cH:10][n:11][n:12]1[CH:13]1[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]1
US06140512,5,[CH2:14]([CH2:15][OH:16])[OH:17].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][C:12]1=[O:13]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][C:12]12[O:13][CH2:14][CH2:15][O:16]2
US20080139558A1,1,[NH2:6][c:7]1[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]1.[O:1]=[c:2]1[cH:3][c:4]([CH2:5][Br:22])[c:14]2[cH:15][cH:16][cH:17][c:18]([F:19])[c:20]2[nH:21]1>>[O:1]=[c:2]1[cH:3][c:4]([CH2:5][NH:6][c:7]2[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]2)[c:14]2[cH:15][cH:16][cH:17][c:18]([F:19])[c:20]2[nH:21]1
US20100249123A1,2,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[Cl:29])[cH:25][c:26]1[O:27][CH3:28].[NH2:9][c:10]1[cH:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH2:17][CH2:18][NH:19][C:20]([CH3:21])=[O:22])[cH:23][cH:24]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH2:17][CH2:18][NH:19][C:20]([CH3:21])=[O:22])[cH:23][cH:24]2)[cH:25][c:26]1[O:27][CH3:28]
US07932272B2,3,[F:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][Br:19])[cH:18]1.[c:8]1([Br:20])[cH:9][cH:10][c:11]([CH:12]2[O:13][CH2:14][CH2:15][O:16]2)[s:17]1>>[F:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([CH:12]3[O:13][CH2:14][CH2:15][O:16]3)[s:17]2)[cH:18]1
US20090163471A1,1,[CH3:1][C:2]([c:4]1[c:5]([F:6])[cH:7][c:8]([Br:9])[cH:10][c:11]1[F:12])=[O:13].[NH3:3]>>[CH3:1][CH:2]([NH2:3])[c:4]1[c:5]([F:6])[cH:7][c:8]([Br:9])[cH:10][c:11]1[F:12]
US20060160794A1,7,[Cl:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]1=[CH:9][CH2:10][CH2:11][NH:12]1>>[Cl:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C@H:8]1[CH2:9][CH2:10][CH2:11][NH:12]1
US20130053373A1,6,[NH:1]([C:2]1=[N:3][C@@:4]2([c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[F:11])[CH2:12][O:13][C@@H:14]([CH2:15][F:16])[CH2:17][C@H:18]2[CH2:19][S:20]1)[C:26]([O:25][C:22]([CH3:21])([CH3:23])[CH3:24])=[O:27]>>[NH2:1][C:2]1=[N:3][C@@:4]2([c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[F:11])[CH2:12][O:13][C@@H:14]([CH2:15][F:16])[CH2:17][C@H:18]2[CH2:19][S:20]1
US08921397B2,2,[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[OH:31].[NH2:7][C@H:8]1[CH2:9][CH2:10][C@H:11]([CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][CH2:17][CH2:18][CH:19]2[c:20]2[cH:21][o:22][c:23]3[cH:24][cH:25][cH:26][c:27]-3[cH:28]2)[CH2:29][CH2:30]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[NH:7][C@H:8]1[CH2:9][CH2:10][C@H:11]([CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][CH2:17][CH2:18][CH:19]2[c:20]2[cH:21][o:22][c:23]3[cH:24][cH:25][cH:26][c:27]-3[cH:28]2)[CH2:29][CH2:30]1
US04293485,2,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[Cl:24].[NH2:14][c:15]1[cH:16][cH:17][c:18]([C:19](=[O:20])[OH:21])[cH:22][cH:23]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([C:19](=[O:20])[OH:21])[cH:22][cH:23]1
US20110172247A1,1,[Cl:1][c:2]1[cH:3][n:4][cH:5][c:6]([Cl:15])[n:14]1.[OH:7][c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1>>[Cl:1][c:2]1[cH:3][n:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][cH:11][n:12][cH:13]2)[n:14]1
US20120245161A1,6,[CH3:1][O:2][CH2:3][CH2:4][n:5]1[cH:6][c:7]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][CH:13]([c:14]3[cH:15][c:16]([CH2:17][NH:18][C:33](=[O:32])[C:34]([F:35])([F:36])[F:37])[cH:19][cH:20][c:21]3[F:22])[CH2:23][CH2:24]2)[c:25]2[c:26]([Cl:27])[cH:28][cH:29][cH:30][c:31]12>>[CH3:1][O:2][CH2:3][CH2:4][n:5]1[cH:6][c:7]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][CH:13]([c:14]3[cH:15][c:16]([CH2:17][NH2:18])[cH:19][cH:20][c:21]3[F:22])[CH2:23][CH2:24]2)[c:25]2[c:26]([Cl:27])[cH:28][cH:29][cH:30][c:31]12
US20070149577A1,2,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]([CH3:7])[NH2:8])[cH:23][cH:24][c:25]1-[c:26]1[cH:27][cH:28][cH:29][n:30][c:31]1[O:32][CH3:33].[S:9](=[O:10])(=[O:11])([c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[O:18][C:19]([F:20])([F:21])[F:22])[Cl:34]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C@@H:6]([CH3:7])[NH:8][S:9](=[O:10])(=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[O:18][C:19]([F:20])([F:21])[F:22])[cH:23][cH:24][c:25]1-[c:26]1[cH:27][cH:28][cH:29][n:30][c:31]1[O:32][CH3:33]
US07390903B2,4,[CH2:11]([CH2:12][CH2:13][CH2:14][CH2:15][Br:26])[Br:25].[CH3:1][c:2]1[n:3][c:4]2[s:5][c:6]3[c:7]([c:8]2[c:9]([NH2:10])[c:16]1[C:17](=[O:18])[CH:19]1[CH2:20][CH2:21]1)[CH2:22][CH2:23][CH2:24]3>>[CH3:1][c:2]1[n:3][c:4]2[s:5][c:6]3[c:7]([c:8]2[c:9]([N:10]2[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)[c:16]1[C:17](=[O:18])[CH:19]1[CH2:20][CH2:21]1)[CH2:22][CH2:23][CH2:24]3
US07259183B2,1,[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]=[O:25])[cH:23][cH:24]1.[NH2:10][CH2:11][CH2:12][c:13]1[cH:14][cH:15][c:16]([O:17][CH:18]([F:19])[F:20])[cH:21][cH:22]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][NH:10][CH2:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([O:17][CH:18]([F:19])[F:20])[cH:21][cH:22]2)[cH:23][cH:24]1
US08394858B2,6,[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[C:6]1([NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15][CH2:16][CH:17]([NH:18][CH2:32][c:31]2[cH:30][cH:29][cH:28][cH:34][cH:33]2)[CH2:19][CH2:20]1)[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1>>[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[C:6]1([NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15][CH2:16][CH:17]([NH2:18])[CH2:19][CH2:20]1)[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1
US04138579,1,[CH:1]#[C:2][CH2:3][Br:24].[OH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([O:11][CH:12]([CH2:13][CH3:14])[CH2:15][CH2:16][CH:17]=[C:18]([CH3:19])[CH2:20][CH3:21])[cH:22][cH:23]1>>[CH:1]#[C:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([O:11][CH:12]([CH2:13][CH3:14])[CH2:15][CH2:16][CH:17]=[C:18]([CH3:19])[CH2:20][CH3:21])[cH:22][cH:23]1
US20140275172A1,1,[CH2:17]([c:18]1[cH:19][c:20]([F:21])[cH:22][c:23]2[s:24][c:25]([C:26]([F:27])([F:28])[F:29])[n:30][c:31]12)[OH:34].[CH3:1][c:2]1[c:3]([CH2:4][CH2:5][C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][cH:14][c:15]([OH:16])[c:32]1[CH3:33]>>[CH3:1][c:2]1[c:3]([CH2:4][CH2:5][C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][cH:14][c:15]([O:16][CH2:17][c:18]2[cH:19][c:20]([F:21])[cH:22][c:23]3[s:24][c:25]([C:26]([F:27])([F:28])[F:29])[n:30][c:31]23)[c:32]1[CH3:33]
US06319902B1,6,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][O:15][C:16](=[O:17])[CH2:18][NH:19][C:20](=[O:21])[C@@H:22]1[CH2:23][CH2:24][CH2:25][N:26]1[C:27](=[O:28])[C@@H:29]([NH:30][C:42]([O:41][C:38]([CH3:37])([CH3:39])[CH3:40])=[O:43])[CH2:31][c:32]1[cH:33][s:34][cH:35][n:36]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][O:15][C:16](=[O:17])[CH2:18][NH:19][C:20](=[O:21])[C@@H:22]1[CH2:23][CH2:24][CH2:25][N:26]1[C:27](=[O:28])[C@@H:29]([NH2:30])[CH2:31][c:32]1[cH:33][s:34][cH:35][n:36]1
US06344462B1,7,[CH3:1][O:2][C:3](=[O:4])[CH:5]=[CH:6][c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[OH:13])[cH:14][cH:15]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[OH:13])[cH:14][cH:15]1
US20090264445A1,1,[CH2:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[Cl:21].[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:19][cH:20]1>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1
US08466289B2,2,[CH3:1][c:2]1[c:3]([NH:4][c:5]2[cH:6][cH:7][c:8]([I:9])[cH:10][c:11]2[F:12])[c:13]([NH2:14])[c:30]2[n:31]([c:32]1=[O:33])[CH2:34][CH2:35][O:36]2.[S:15](=[O:16])(=[O:17])([C:18]1([CH2:19][O:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH2:29]1)[Cl:37]>>[CH3:1][c:2]1[c:3]([NH:4][c:5]2[cH:6][cH:7][c:8]([I:9])[cH:10][c:11]2[F:12])[c:13]([NH:14][S:15](=[O:16])(=[O:17])[C:18]2([CH2:19][O:20][CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[CH2:28][CH2:29]2)[c:30]2[n:31]([c:32]1=[O:33])[CH2:34][CH2:35][O:36]2
US20130216498A1,6,[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][N:14]([c:15]2[cH:16][c:17]([NH:18][C@@H:19]3[CH2:20][CH2:21][CH2:22][N:23]([C:45]([O:44][C:41]([CH3:40])([CH3:42])[CH3:43])=[O:46])[CH2:24]3)[n:25][c:26](-[c:27]3[cH:28][n:29][c:30]4[cH:31][cH:32][c:33]([F:34])[cH:35][n:36]34)[n:37]2)[CH2:38][CH2:39]1>>[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][N:14]([c:15]2[cH:16][c:17]([NH:18][C@@H:19]3[CH2:20][CH2:21][CH2:22][NH:23][CH2:24]3)[n:25][c:26](-[c:27]3[cH:28][n:29][c:30]4[cH:31][cH:32][c:33]([F:34])[cH:35][n:36]34)[n:37]2)[CH2:38][CH2:39]1
US20080312234A1,2,[CH3:1][CH2:2][NH:3][c:4]1[n:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[CH:14]=[CH:15][C:16](=[O:17])[OH:33].[NH2:18][CH2:19][c:20]1[cH:21][c:22]([CH3:23])[c:24]([NH:25][S:26]([CH3:27])(=[O:28])=[O:29])[c:30]([F:31])[cH:32]1>>[CH3:1][CH2:2][NH:3][c:4]1[n:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[CH:14]=[CH:15][C:16](=[O:17])[NH:18][CH2:19][c:20]1[cH:21][c:22]([CH3:23])[c:24]([NH:25][S:26]([CH3:27])(=[O:28])=[O:29])[c:30]([F:31])[cH:32]1
US05380721,7,[CH3:1][n:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([N+:9](=[O:20])[O-:21])[cH:10][cH:11]2)[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18]1=[O:19]>>[CH3:1][n:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([NH2:9])[cH:10][cH:11]2)[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18]1=[O:19]
